pdbid,smiles
10gs,O=C(N[C@H](C(=O)N[C@H](c1ccccc1)C(=O)O)CSCc1ccccc1)CC[C@@H](C(=O)O)[NH3+]
1a30,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)C
1bcu,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N
1e66,CCC1=C[C@H]2C[C@@H](C1)c1c(C2)nc2c(c1N)ccc(c2)Cl
1f8b,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1f8c,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)O)O
1f8d,[NH3+]C[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1gpk,C/C=C/1\[C@@H]2C=C(C[C@@]1([NH3+])c1c(C2)[nH]c(=O)cc1)C
1h23,O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCCCC[NH2+][C@H]1CCCc2c1ccc(=O)[nH]2
1hfs,Fc1ccc(cc1)c1ccc(cc1)CC[C@@H](C(=O)N[C@H](C(=O)Nc1ccccc1)CC(C)C)C[C@@H](C(=O)O)CCCCN1Cc2c(C1=O)cccc2
1hnn,NS(=O)(=O)c1ccc2c(c1)C[NH2+]CC2
1igj,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O
1jyq,Nc1cccc(c1)COC(=O)N[C@H](C(=O)N[C@](C(=O)N[C@H](C(=O)O)CC(=O)N)(Cc1ccc(cc1)OP(O)(O)O)C)Cc1ccc(cc1)OP(O)(O)O
1kel,OC(=O)CCCC[N@@H+](CP(O)(O)O)Cc1ccc(cc1)N(=O)=O
1lbk,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+]
1lol,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1loq,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(O)(O)O
1lor,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(O)cc(=O)[nH]c1=O)COP(O)(O)O
1mq6,COc1cc(Cl)cc(c1NC(=O)c1scc(c1Cl)CN(C1=NCCO1)C)C(=O)Nc1ccc(cn1)Cl
1n1m,[NH3+][C@H](C(=O)N1CCCC1)C(C)C
1n2v,CCCCc1nc2c([nH]1)c(=O)[nH][nH]c2=O
1nvq,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3[C@H](NC1=O)O
1o3f,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
1o5b,Ic1cccc2c1cc(s2)C(=[NH2+])N
1os0,O=C([C@@H](CP([C@H](Cc1ccccc1)[NH3+])(O)O)Cc1ccccc1)N[C@H](C(=O)O)Cc1ccccc1
1oyt,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1
1p1q,OC(=O)[C@H](Cc1c(C)o[nH]c1=O)[NH3+]
1ps3,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H]2N1C(=O)C(=O)N2)O
1q8t,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+]
1q8u,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2
1qi0,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1r5y,Nc1ccc2c(c1)c(=O)[nH]c(n2)N
1sln,NC(=[NH+]CCC[C@@H](C(=O)Nc1ccccc1)NC(=O)[C@@H]([NH2+][C@@H](C(=O)O)C)CCc1ccccc1)N
