pdbid,smiles
1a30,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)C
1bcu,Nc1ccc2c(c1)nc1c(c2)ccc(c1)N
1bzc,OC(=O)CC[C@@H](C(=O)N)NC(=O)c1ccc2c(c1)ccc(c2)C(P(O)(O)O)(F)F
1c5z,NC(=[NH2+])c1ccccc1
1e66,CCC1=C[C@H]2C[C@@H](C1)c1c(C2)nc2c(c1N)ccc(c2)Cl
1eby,O=C([C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)OCc1ccccc1)O)O)OCc1ccccc1)N[C@@H]1[C@H](O)Cc2c1cccc2
1gpk,C/C=C/1\[C@@H]2C=C(C[C@@]1([NH3+])c1c(C2)[nH]c(=O)cc1)C
1gpn,CC1=C[C@H]2Cc3c([C@@]4(C1)[C@@H]2CCC[NH2+]4)ccc(=O)[nH]3
1h22,O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCC[NH2+][C@H]1CCCc2c1ccc(=O)[nH]2
1h23,O=c1ccc2c([nH]1)CCC[C@@H]2[NH2+]CCCCCCCCCCCC[NH2+][C@H]1CCCc2c1ccc(=O)[nH]2
1k1i,OC(=O)[C@H]1CCCCN1C(=O)[C@@H](NS(=O)(=O)c1ccc2c(c1)cccc2)Cc1cccc(c1)C(=[NH2+])N
1lpg,O=C(c1cc2c(n1Cc1cccc(c1)C(=[NH2+])N)ccc(c2)OCc1ccccc1)NCc1ccc(cc1)[N+](C)(C)C
1mq6,COc1cc(Cl)cc(c1NC(=O)c1scc(c1Cl)CN(C1=NCCO1)C)C(=O)Nc1ccc(cn1)Cl
1nc1,CSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N
1nc3,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1n[nH]c2c1ncnc2N
1nvq,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3[C@H](NC1=O)O
1o0h,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1o3f,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
1o5b,Ic1cccc2c1cc(s2)C(=[NH2+])N
1owh,[NH3+]Cc1ccc(cc1)NC(=O)c1ccc2c(c1)ccc(c2)C(=[NH2+])N
1oyt,Fc1ccc(cc1)CN1C(=O)[C@H]2[C@@H](C1=O)[C@H]1[N@@H+]([C@H]2c2ccc(cc2)C(=[NH2+])N)CCC1
1p1n,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(=C)C
1p1q,OC(=O)[C@H](Cc1c(C)o[nH]c1=O)[NH3+]
1ps3,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H]2N1C(=O)C(=O)N2)O
1pxn,CNc1nc(c(s1)c1ccnc(n1)Nc1ccc(cc1)O)C
1q8t,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+]
1q8u,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2
1qf1,CCCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccccc1)S
1qkt,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
1r5y,Nc1ccc2c(c1)c(=O)[nH]c(n2)N
1s38,Nc1nc2c(C)cccc2c(=O)[nH]1
1sqa,[NH3+]Cc1ccc(cc1)NC(=O)c1cc(Nc2ncccn2)c2c(c1)ccc(c2)C(=[NH2+])N
